new_path,normal
/hdd/dataset_neuralmed_treated/cut/00012241_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026078_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1914_IM-0595-2001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022772_000.png,0.0
/hdd/padchest/img_cut/216840111366964013436321418302012214091914210_01-034-153.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009219101636879_00-003-172.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013262105543888_02-022-032.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008191_003.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011237084125295_00-114-194.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008362_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025244_000.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012340095855272_01-132-172.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009236185233796_00-021-068.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025993_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029035_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011153120945361_01-021-004.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012313111248200_02-107-060.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026923_000.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009019094738319_00-012-116.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009354_000.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011243122915747_00-119-083.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021419_001.png,1.0
/hdd/padchest/img_cut/293571410433682287294086570649849241323_c76eeh.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029420_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009216_006.png,1.0
/hdd/padchest/img_cut/337396483402707012513324249454720300130_ytow3q.png,1.0
/hdd/padchest/img_cut/266951820635184502379772047392182701054_x17dv5.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3120_IM-1466-1001.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012293104610438_01-121-013.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013054122437174_02-063-169.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011147092144443_00-148-039.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010181124015946_04-006-056.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026428_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019634_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014520_010.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011269083952391_00-136-138.png,0.0
/hdd/padchest/img_cut/210066985900016225373313709349041751430_o9jxoq.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004397_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023089_001.png,1.0
/hdd/padchest/img_cut/283687111488319610571796187691606696433_dywko4.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026412_056.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008269_005.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013028100442416_02-014-006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006060_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3527_IM-1724-1001.png,1.0
/hdd/padchest/img_cut/140706972532574036205247218624628320293_alzve0.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005138_015.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009180112133392_04-010-054.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013046133906613_02-060-041.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011109075354740_00-187-107.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009133084601744_00-037-074.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009604_002.png,0.0
/hdd/padchest/img_cut/259240890045782516405643225185760912656_4bxhm0.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029964_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018253_052.png,0.0
/hdd/padchest/img_cut/24252230952850422463569044525485360731_c8g0ql.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010355122712432_04-002-157.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013035140855556_02-064-081.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019769_006.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009352152731265_00-089-123.png,1.0
/hdd/padchest/img_cut/216840111366964013418328332882012201124843692_01-064-177.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013232142108223_02-000-038.png,1.0
/hdd/dataset_neuralmed_treated/cut/JPCNN052.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022935_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011140122507121_00-150-113.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018606_006.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013304113635215_02-114-075.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013128_002.png,1.0
/hdd/padchest/img_cut/52959070942396851887187132774465631942_1f1nlv.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012576_020.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015280_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010022134403633_03-120-120.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009118131426603_00-070-025.png,1.0
/hdd/padchest/img_cut/23541575656377553064932527577873940525_7jildq.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009295092058546_00-080-120.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009595_015.png,1.0
/hdd/padchest/img_cut/216840111366964012336989378142009035110023935_00-063-059.png,0.0
/hdd/padchest/img_cut/314642222683030010220278278745071861586_sqetnj.png,1.0
/hdd/dataset_neuralmed_treated/cut/JPCLN008.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011244123710501_00-131-099.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022539_006.png,1.0
/hdd/padchest/img_cut/284027180635758126841712259140385768687_z8ajte.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009293143832021_00-082-042.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011255123401807_00-137-075.png,0.0
/hdd/padchest/img_cut/13659402088847787495920240336668262110_cj36w5.png,0.0
/hdd/padchest/img_cut/276869769246644329824333069042594376356_ft59cp.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016009_023.png,0.0
/hdd/padchest/img_cut/216840111366964013200840352202011314125037452_01-032-085.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003446_009.png,1.0
/hdd/padchest/img_cut/117503487105610561494614672580071778723_2_thkjr8.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002453_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010007091056207_02-124-157.png,0.0
/hdd/padchest/img_cut/6174079480808503132552544641449203314_wznzke.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009119103842191_00-039-015.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR379_IM-1903-2001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005518_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012087_009.png,0.0
/hdd/padchest/img_cut/330959388650503404945990154995257925809-2_qj9xga.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011269122622425_00-137-049.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007026_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018335_003.png,0.0
/hdd/padchest/img_cut/216840111366964012904401302362010327114340128_04-019-158.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010179081603582_04-011-026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023211_010.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009278085555583_00-078-026.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011362142352246_01-046-062.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013287122010359_02-084-167.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013810_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR464_IM-2092-12012.png,0.0
/hdd/padchest/img_cut/196246096505397208871997123995407555721_2hixro.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005939_005.png,0.0
/hdd/padchest/img_cut/99039401966610901803903363614281495283_cxvpaa.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019129_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005716_001.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011336120029038_01-004-166.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018102_005.png,0.0
/hdd/padchest/img_cut/216840111366964013649107288022013092140929956_02-071-111.png,1.0
/hdd/padchest/img_cut/64004059739464758343561280022754186282_2waghy.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011146111158323_00-148-052.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008814_010.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012208095730697_01-067-044.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012124144130313_01-076-074.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019311_000.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014202170456559_01-158-127.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002782_000.png,1.0
/hdd/padchest/img_cut/289285631147268787739563995072531708153_k3ne96.png,0.0
/hdd/padchest/img_cut/146723823898578548103214951685725169829_ed64d0.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013310174548525_02-114-155.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010041_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010011115435497_03-123-013.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010315101721307_04-024-152.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012476_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006642_026.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000851_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR3446_IM-1669-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR981_IM-2469-1001.png,0.0
/hdd/padchest/img_cut/216840111366964013402131755672012179084139795_01-136-179.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013361090357272_02-089-179.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005532_002.png,0.0
/hdd/padchest/img_cut/74652700612278040772934830260644703969_vslg83.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009166085037614_00-098-055.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009128085849253_00-086-065.png,0.0
/hdd/padchest/img_cut/83632441637915952167529927525095362464_7hfjg5.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013297093912676_02-082-063.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007402_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007660_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006818_002.png,1.0
/hdd/padchest/img_cut/216840111366964013334747595492012095143716823_01-112-189.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000447_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026562_009.png,0.0
/hdd/padchest/img_cut/248940741625060128212474431961714233465_orlkrd.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010124141514400_03-144-083.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013207122944338_02-033-080.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014253_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000013_034.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009117125317894_00-064-153.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019348_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005804_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029352_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010120_014.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010054155852492_03-167-147.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010032_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013285_018.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011133143442666_00-153-050.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010102140609173_03-181-074.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012082135746676_01-089-084.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016362_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000416_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015280_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030539_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027706_038.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008184_008.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012275090627018_01-116-135.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012027093941640_01-039-185.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014389_023.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010106121041888_03-175-013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003528_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010254_000.png,1.0
/hdd/padchest/img_cut/216840111366964013375835044302012144124521278_01-075-102.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008459_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007089_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005011_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015605_023.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016191_014.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028505_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030131_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025357_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009209085847266_00-032-018.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012191090316054_01-062-030.png,0.0
/hdd/padchest/img_cut/55412141844958957250516137096027791536_ayhp7s.png,0.0
/hdd/padchest/img_cut/183221148033816283601029127245708103272_uhbtr9.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016630_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000032_023.png,0.0
/hdd/padchest/img_cut/287233336543771208840014943270490308205_x5t51s.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008543_000.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013030130150317_02-008-023.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014567_010.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009023093553319_00-013-077.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001023_002.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012362173059072_01-126-190.png,0.0
/hdd/padchest/img_cut/89850633230906219635328112702098990660_azgf99.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009230090936501_00-002-167.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010204125236762_03-139-098.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012066085028417_01-091-080.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007560_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014792_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005015_002.png,1.0
/hdd/padchest/img_cut/58344647113063826375126088377473851961_0tf72w.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020967_021.png,0.0
/hdd/padchest/img_cut/216840111366964013390657024232012160082611237_01-137-009.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012264090426707_01-054-002.png,1.0
/hdd/padchest/img_cut/240956438497654635782862632278697721802_tez5v5.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011356085257334_01-010-055.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014352_003.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009293124845836_00-076-151.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000751_000.png,1.0
/hdd/padchest/img_cut/203299981410791666193553072660295274974_e23hld.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014703_001.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013154085704469_02-099-128.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011935_000.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011298134958575_00-194-079.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR210_IM-0730-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021802_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012589_001.png,1.0
/hdd/padchest/img_cut/120488601355532492157112765715041657196_k55fwy.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026818_025.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028611_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014083_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025806_004.png,0.0
/hdd/padchest/img_cut/12752243479320242273611_02-100-165.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR2079_IM-0711-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025101_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025181_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011379_018.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016041_000.png,0.0
/hdd/padchest/img_cut/263617324624324390700314106253358941644_qmv3ux.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003725_003.png,0.0
/hdd/padchest/img_cut/216840111366964012214806429742008267095118641_00-009-098.png,0.0
/hdd/padchest/img_cut/282415119539822787877471471894643181369_bvz29t.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007239_000.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011026103326479_00-176-074.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1009_IM-0010-1001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017465_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017620_006.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012265084642771_01-060-005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028661_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001952_000.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013031123242490_02-058-116.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003611_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016700_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012010_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008954_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014525_027.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027108_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009367_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016191_030.png,1.0
/hdd/padchest/img_cut/249768608916933706010837315661848456330_tt0fyf.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028977_001.png,1.0
/hdd/padchest/img_cut/59816468015604197974194363635191326828-3_j1984z.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008042_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009345132400562_00-091-069.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002592_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021869_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026537_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013567_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007624_008.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010022141233841_02-126-102.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006124_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019418_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017073_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015461_005.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010144113840399_04-008-103.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006829_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022864_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016964_003.png,1.0
/hdd/padchest/img_cut/216840111366964013375835044302012143084441025_01-076-185.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000491_008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003149_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007451_008.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009154133439164_00-096-107.png,0.0
/hdd/padchest/img_cut/32994579070739649389434395271534891576_lc9vu4.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013028130552082_02-008-037.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010039134419105_00-173-187.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009054124308296_00-048-120.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009147104238290_00-098-036.png,1.0
/hdd/padchest/img_cut/216840111366964012904401302362010330084642671_04-023-191.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025746_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014033_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013290125233242_02-084-181.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028826_000.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011347110945570_01-008-006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005742_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008230_024.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014134101916071_01-169-025.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001170_029.png,0.0
/hdd/padchest/img_cut/132367014293146961803103383203337692356_61vmh5.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010540_002.png,0.0
/hdd/padchest/img_cut/133812606236469273586691122598104737771_tob18a.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010166104621135_03-185-066.png,0.0
/hdd/padchest/img_cut/216840111366964013515091760022012314085031555_01-148-198.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013063182057520_02-055-069.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015702_001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010027085009327_02-124-138.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR687_IM-2255-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1489_IM-0315-1001.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712009316082905488_00-109-047.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010106103349888_03-174-147.png,0.0
/hdd/padchest/img_cut/54401745837577449374429473373988910289_mg5b7k.png,0.0
/hdd/padchest/img_cut/250538383336488089851272840069475450672_7ebt1e.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000999_000.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009168085427263_00-097-009.png,0.0
/hdd/padchest/img_cut/193074012967794147807938073333341796570_9psvzj.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009022094124975_00-015-132.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013100_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029822_008.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011300102000326_00-192-119.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015170_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010061100525245_03-161-051.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011188135135725_00-140-120.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011090121609857_00-185-163.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011291140227147_00-195-144.png,1.0
/hdd/padchest/img_cut/192389116747487761069059111842393345154_mzd5iu.png,1.0
/hdd/padchest/img_cut/216840111366964012339356563862009075131743605_00-049-165.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013133085709138_02-039-097.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020363_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020213_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004121_003.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010306125800184_04-015-182.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009202084359100_00-034-058.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029346_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007670_010.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009459_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00023487_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00026524_010.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000239_001.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011042133557879_00-180-169.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000032_050.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010314083306639_04-023-127.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013675_000.png,1.0
/hdd/padchest/img_cut/43846612766238843342124487977493430301_pcml3o.png,1.0
/hdd/padchest/img_cut/259145062094895114735720541066521219428_bnq2sy.png,1.0
/hdd/dataset_neuralmed_treated/cut/00024458_000.png,1.0
/hdd/padchest/img_cut/216840111366964012734950068292010159080939431_04-004-051.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015163_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021487_000.png,0.0
/hdd/padchest/img_cut/216840111366964013575787468332013021100852845_02-013-166.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008045_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008802_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010043_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018592_006.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011292093421186_00-197-169.png,0.0
/hdd/padchest/img_cut/311447190640122200288888209779594542927_sqoyk5.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018055_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/JPCLN038.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010698_047.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017670_005.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011091141803483_00-188-059.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000963_027.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011237_060.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004168_006.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009190134414327_00-029-107.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020130_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017698_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012021_076.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013774_043.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992011328180836808_01-031-098.png,0.0
/hdd/padchest/img_cut/216840111366964013439197051132012221124200872_01-034-149.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004088_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015700_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019271_072.png,1.0
/hdd/padchest/img_cut/232538572936349033119391992225488992653_qlczmp.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009203085603597_00-031-111.png,0.0
/hdd/padchest/img_cut/216840111366964013375835044302012151094111680_01-071-165.png,1.0
/hdd/dataset_neuralmed_treated/cut/00022237_002.png,0.0
/hdd/padchest/img_cut/271270340070072829710702471913581613263_a6zbtg.png,1.0
