new_path,normal
/hdd/padchest/img_cut/216840111366964013962490064942014126091742600_01-177-197.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003300_001.png,0.0
/hdd/padchest/img_cut/216840111366964012768025509942010208100909173_03-141-100.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013043120048147_02-068-104.png,0.0
/hdd/padchest/img_cut/20786118465575252991277057858758295334-2_26v2ui.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018460_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010314_005.png,0.0
/hdd/padchest/img_cut/322689637458265542447300295334199239523_vz6skp.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009063132605147_00-050-153.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2088_IM-0719-2001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006118_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010307124648562_04-021-066.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011394_001.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010203130603310_03-140-011.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010076094213947_03-160-119.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029532_012.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012094_066.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020945_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010232_000.png,1.0
/hdd/padchest/img_cut/216840111366964013663026955732013134103619662_02-044-155.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012248104445074_01-053-067.png,1.0
/hdd/padchest/img_cut/293497365610967021827773116965548804685_aw3tvq.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015262_004.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014185085330022_01-166-024.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029866_013.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013182091711820_02-026-177.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009892_043.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015953_012.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000193_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025509_000.png,1.0
/hdd/padchest/img_cut/216840111366964012959786098432011046154032553_00-175-027.png,1.0
/hdd/dataset_neuralmed_treated/cut/00009358_001.png,0.0
/hdd/padchest/img_cut/310645210989148875600766757330969744371_x491qf.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR1835_IM-0539-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025976_000.png,1.0
/hdd/padchest/img_cut/87269949186042252734155855290030646375_ilwkqd.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010658_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012458_000.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011147123716194_00-148-015.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002738_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008747_000.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009335140347453_00-087-046.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015401_008.png,0.0
/hdd/padchest/img_cut/64550046317670683092124225544892969611_fgv25m.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010355091720547_04-003-079.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030262_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR896_IM-2406-1001.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012256124659678_01-059-119.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011041123732950_00-170-119.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013659_017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011925_024.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021457_028.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010111085637633_03-183-118.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011218155831885_00-118-147.png,1.0
/hdd/padchest/img_cut/308730777676441036004997244422128331194_1a90hd.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027779_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029416_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00006214_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026019_003.png,1.0
/hdd/padchest/img_cut/240703106605773297186558848218686855486_kt9eq8.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009105_001.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011290084359961_00-198-072.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023676_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00016919_006.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007120_005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018055_042.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010292094630778_03-193-019.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011193_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014320_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016550_017.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009608_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010530_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012321_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017136_019.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000963_016.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009020124046318_00-011-070.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003460_003.png,0.0
/hdd/padchest/img_cut/50558290285375773366958007655796830967_ox9oef.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027782_009.png,1.0
/hdd/padchest/img_cut/116370741584789332749301211117591106182-2_595ec8.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022237_015.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011089115318882_00-161-085.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026810_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002524_017.png,1.0
/hdd/padchest/img_cut/143784472595340056998149525144506389723_hgwdz9.png,0.0
/hdd/padchest/img_cut/311190775072888443146216280681609711046_kjzpms.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029052_015.png,0.0
/hdd/padchest/img_cut/216840111366964013663026955732013127123014831_02-036-111.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001615_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030720_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006926_002.png,0.0
/hdd/padchest/img_cut/312193336287458684646102882558025104896_khhrc7.png,0.0
/hdd/dataset_neuralmed_treated/cut/00008715_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021168_000.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013290095440061_02-084-182.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013205092403626_02-026-020.png,1.0
/hdd/padchest/img_cut/216840111366964012989926673512011138094551653_00-150-192.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000587_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013670_041.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016137_005.png,1.0
/hdd/padchest/img_cut/170236936649759670952011027834510819687_3_oc8x71.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009355140312262_03-123-014.png,1.0
/hdd/padchest/img_cut/208616486385722757007525228198179399506_0mg23a.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014320_007.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021092_009.png,1.0
/hdd/padchest/img_cut/288545692302991444613423635700787641298_ygusyi.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013149122347594_02-101-100.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012207134559646_01-067-013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013776_000.png,1.0
/hdd/padchest/img_cut/108827928923749560275633988818621694543_am2h7c.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025529_016.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012046_000.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010013120614904_02-127-053.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010032122405513_03-165-178.png,0.0
/hdd/padchest/img_cut/216840111366964012959786098432011056164412580_00-159-126.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011193102444108_00-144-176.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012778_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014853_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019158_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010308_008.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009104101656360_00-070-162.png,1.0
/hdd/padchest/img_cut/216840111366964012768025509942010169082036967_04-007-063.png,0.0
/hdd/dataset_neuralmed_treated/cut/00023309_032.png,0.0
/hdd/padchest/img_cut/216840111366964012283393834152009030134933724_00-059-035.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030640_001.png,0.0
/hdd/padchest/img_cut/216840111366964012922382741642010349132325509_03-197-100.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014163085001775_01-197-194.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012989_002.png,1.0
/hdd/padchest/img_cut/156919502738593103200778239995270993539_hpz1li.png,1.0
/hdd/padchest/img_cut/216840111366964012487858717522009209141131817_00-031-189.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012279124827659_01-119-035.png,0.0
/hdd/padchest/img_cut/216840111366964014008416513202014161084804629_01-196-106.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005599_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019967_033.png,0.0
/hdd/padchest/img_cut/216840111366964013575787468332013010092414655_02-013-121.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008009_035.png,0.0
/hdd/padchest/img_cut/94263133430368286957348508496251420442_ub1nrl.png,0.0
/hdd/padchest/img_cut/216840111366964013394079738032012164132829498_01-053-121.png,0.0
/hdd/padchest/img_cut/216840111366964013418328332882012202140106292_01-063-084.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009051112208865_00-057-080.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002272_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014558_010.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004413_001.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012116090215370_01-108-115.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027623_009.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007466_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012289130351879_01-119-180.png,0.0
/hdd/dataset_neuralmed_treated/cut/00028939_021.png,1.0
/hdd/padchest/img_cut/216840111366964013962490064942014119193613362_01-170-149.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026869_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00029633_000.png,1.0
/hdd/padchest/img_cut/252968499722701034232608758979826113035_g7kpbs.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025649_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030162_017.png,1.0
/hdd/padchest/img_cut/74079280811889218946904522865579383144_2xwkzs.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012282083014751_01-119-115.png,0.0
/hdd/padchest/img_cut/76467409301148903235030186319980349272_uk7rxs.png,1.0
/hdd/padchest/img_cut/85468007392878327046561481790452504471_icdvi1.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010281110924626_03-184-134.png,0.0
/hdd/padchest/img_cut/12752243479320241968116_01-057-010.png,0.0
/hdd/padchest/img_cut/216840111366964013274515230432012027132726262_01-100-054.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012021_074.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011070133744016_00-169-039.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020911_000.png,1.0
/hdd/padchest/img_cut/216840111366964013590140476722013073091247691_02-055-143.png,0.0
/hdd/padchest/img_cut/209755522953557940446866743963886428817_ck5gkm.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007523_008.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013150124825603_02-037-132.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009300134017113_00-072-170.png,0.0
/hdd/padchest/img_cut/216840111366964011962860455332007334101903909_00-000-000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014145_023.png,0.0
/hdd/padchest/img_cut/152733907856972127971985724804321889809_u7ghw8.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029555_000.png,1.0
/hdd/padchest/img_cut/150531557679817659807256301873136938967_jrpzxa.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012074081723019_01-092-050.png,1.0
/hdd/padchest/img_cut/284619022481708463281569988760879560726_lhirff.png,0.0
/hdd/padchest/img_cut/216840111366964012487858717522009243122935688_00-022-046.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012130101512514_01-071-039.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014812_000.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009019085242374_00-012-038.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020349_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013128_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019967_008.png,0.0
/hdd/padchest/img_cut/49037610718489936216120626183583863991_32d0tw.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009163085847837_00-100-062.png,0.0
/hdd/padchest/img_cut/216840111366964013340662495472012129102746216_01-076-156.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021671_000.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012111141042535_01-109-013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016184_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018623_001.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011104084336208_00-191-131.png,0.0
/hdd/padchest/img_cut/259695656463301510654922408130891063641_wnzytp.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013331190457226_02-091-152.png,1.0
/hdd/dataset_neuralmed_treated/cut/00015852_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014486_005.png,0.0
/hdd/padchest/img_cut/1275224347932024703213_00-008-137.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013290121047992_02-086-015.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018500_010.png,0.0
/hdd/padchest/img_cut/308187090445348719994664059942556570794_xktq61.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012336103327261_01-127-036.png,0.0
/hdd/padchest/img_cut/1275224347932024855514_00-098-041.png,1.0
/hdd/padchest/img_cut/216840111366964012558082906712010043115531218_03-173-102.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001836_099.png,0.0
/hdd/dataset_neuralmed_treated/cut/JPCNN064.png,1.0
/hdd/padchest/img_cut/205998367033943333736428358333584433087_72635h.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026132_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007173_001.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013259114332855_02-017-173.png,1.0
/hdd/padchest/img_cut/326815166079928929200948213744331472393_wz3ydw.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017521_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010530_022.png,1.0
/hdd/padchest/img_cut/3032728975561258279984289332414493684_532a51.png,1.0
/hdd/padchest/img_cut/216840111366964013340662495472012116175520291_02-007-008.png,0.0
/hdd/dataset_neuralmed_treated/cut/00000132_006.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013070124641208_02-055-093.png,0.0
/hdd/dataset_neuralmed_treated/cut/00016660_005.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013267113811941_02-020-041.png,0.0
/hdd/dataset_neuralmed_treated/cut/00015193_016.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712009293084017347_00-076-088.png,0.0
/hdd/dataset_neuralmed_treated/cut/00001836_123.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021263_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000255_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013576_002.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026627_004.png,0.0
/hdd/padchest/img_cut/56727599713743564672040793917550926264_7bd5q2.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003092_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014364_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR2586_IM-1083-1001.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010274105621723_03-184-172.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010237114531289_02-122-177.png,0.0
/hdd/padchest/img_cut/216840111366964013829543166512013346083750960_02-095-199.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010155095636798_04-005-148.png,1.0
/hdd/padchest/img_cut/216840111366964012283393834152009022133209911_00-059-167.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013179092528287_02-103-159.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021306_000.png,1.0
/hdd/padchest/img_cut/216840111366964012819207061112010292131113803_03-189-138.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012304_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012618_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009125214019371_00-035-104.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013234082734231_02-002-188.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025391_005.png,1.0
/hdd/padchest/img_cut/126849826946752019393309004640790346908-3_k55vco.png,0.0
/hdd/dataset_neuralmed_treated/cut/CXR3303_IM-1580-3001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005173_000.png,1.0
/hdd/padchest/img_cut/216840111366964012373310883942009089130017788_00-053-128.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011702_036.png,1.0
/hdd/dataset_neuralmed_treated/cut/00030679_001.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011158094923313_01-015-035.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011216092435924_00-117-157.png,0.0
/hdd/padchest/img_cut/216840111366964012989926673512011118183127966_00-190-073.png,0.0
/hdd/dataset_neuralmed_treated/cut/00030213_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017825_000.png,1.0
/hdd/padchest/img_cut/185327407069289796267688200677495904723_lulpat.png,0.0
/hdd/dataset_neuralmed_treated/cut/00019124_067.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021469_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010531_033.png,1.0
/hdd/dataset_neuralmed_treated/cut/00008594_008.png,0.0
/hdd/padchest/img_cut/216840111366964013217898866992011325142032932_01-033-005.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018525_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00005177_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR1762_IM-0497-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025285_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/JPCLN011.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013200085823190_02-030-042.png,1.0
/hdd/dataset_neuralmed_treated/cut/00025844_008.png,1.0
/hdd/dataset_neuralmed_treated/cut/00017862_012.png,1.0
/hdd/padchest/img_cut/12752243479320241661817_01-030-042.png,0.0
/hdd/padchest/img_cut/26861973939093339506542624785663610520_tmfgm0.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012466_002.png,1.0
/hdd/padchest/img_cut/1275224347932024883468_00-032-190.png,0.0
/hdd/padchest/img_cut/216840111366964013307756408102012073095035788_01-086-140.png,0.0
/hdd/padchest/img_cut/216840111366964013962490064942014098194558227_01-187-182.png,0.0
/hdd/padchest/img_cut/191092073223853948022516925840821238665_37a3jr.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009064141835433_00-045-129.png,1.0
/hdd/dataset_neuralmed_treated/cut/00012572_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005362_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010792_000.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010316085637196_04-024-038.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002622_003.png,1.0
/hdd/padchest/img_cut/102638928838558858966939408764208997985_vbkdns.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012804_004.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013170115630263_02-105-198.png,1.0
/hdd/padchest/img_cut/216840111366964013307756408102012075103426851_01-085-131.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011214101031379_00-115-197.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018840_021.png,0.0
/hdd/dataset_neuralmed_treated/cut/00020323_002.png,0.0
/hdd/padchest/img_cut/191218081514145053117561185040828855103_usibc1.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013158124807514_02-101-015.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014919_007.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007991_000.png,1.0
/hdd/padchest/img_cut/12752243479320241261305_03-125-076.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013284084753596_02-087-058.png,0.0
/hdd/padchest/img_cut/19944487559998882397788169995108210058_ctsr9d.png,1.0
/hdd/dataset_neuralmed_treated/cut/00003028_046.png,0.0
/hdd/dataset_neuralmed_treated/cut/00014516_000.png,1.0
/hdd/padchest/img_cut/216840111366964013297909654432012052085742485_01-105-055.png,0.0
/hdd/dataset_neuralmed_treated/cut/00027714_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00011901_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00010552_018.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004931_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010725_005.png,1.0
/hdd/dataset_neuralmed_treated/cut/CXR703_IM-2267-1001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00012087_029.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001182_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010996_006.png,0.0
/hdd/dataset_neuralmed_treated/cut/00006653_027.png,1.0
/hdd/dataset_neuralmed_treated/cut/00000963_018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00009431_005.png,0.0
/hdd/padchest/img_cut/216840111366964012948363412702011021143732670_00-129-031.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004875_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018641_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00004949_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001622_000.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012011092343307_01-039-028.png,1.0
/hdd/padchest/img_cut/15078703837633481514737517366874004223_onyzsg.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018843_000.png,1.0
/hdd/padchest/img_cut/295194136034081516452340799579108616884_geaoys.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012297124911259_01-122-137.png,1.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0414_1.png,0.0
/hdd/padchest/img_cut/216840111366964013590140476722013043121252840_02-068-098.png,0.0
/hdd/dataset_neuralmed_treated/cut/00021490_001.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013931_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00029763_005.png,0.0
/hdd/padchest/img_cut/174954551057222542743401832759354916984_-o1wxh.png,0.0
/hdd/padchest/img_cut/178954770673021942028916130716292859924_3_sb62pe.png,0.0
/hdd/dataset_neuralmed_treated/cut/00005014_007.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011215092322896_00-115-114.png,1.0
/hdd/dataset_neuralmed_treated/cut/00018652_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00001088_013.png,1.0
/hdd/dataset_neuralmed_treated/cut/00019785_010.png,0.0
/hdd/padchest/img_cut/216840111366964012373310883942009138123642177_00-110-088.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007305_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/CHNCXR_0268_0.png,1.0
/hdd/padchest/img_cut/216840111366964013829543166512013322083258684_02-110-139.png,0.0
/hdd/padchest/img_cut/216840111366964012819207061112010270110826808_03-190-019.png,1.0
/hdd/padchest/img_cut/216840111366964013534861372972012354162238248_01-131-040.png,0.0
/hdd/padchest/img_cut/216840111366964012339356563862009048084622759_00-058-018.png,0.0
/hdd/dataset_neuralmed_treated/cut/00011810_008.png,1.0
/hdd/padchest/img_cut/284344549370716850982407824935346652111_njii8w.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011188153441075_00-140-138.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017362_020.png,0.0
/hdd/dataset_neuralmed_treated/cut/00013608_013.png,0.0
/hdd/dataset_neuralmed_treated/cut/00018507_011.png,1.0
/hdd/dataset_neuralmed_treated/cut/00010052_002.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002360_005.png,1.0
/hdd/padchest/img_cut/216840111366964014008416513202014209083032377_01-167-118.png,0.0
/hdd/padchest/img_cut/216840111366964013534861372972012327143726221_01-147-182.png,1.0
/hdd/padchest/img_cut/216840111366964013217898866992012009104342321_01-050-105.png,1.0
/hdd/padchest/img_cut/216840111366964013076187734852011263115722324_00-134-092.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013288142943443_01-189-196.png,0.0
/hdd/padchest/img_cut/216840111366964013451228379692012292093837104_01-119-146.png,1.0
/hdd/padchest/img_cut/216840111366964013686042548532013135121342865_02-035-071.png,0.0
/hdd/padchest/img_cut/59183408226729229504146441927682332099_uhm11w.png,0.0
/hdd/dataset_neuralmed_treated/cut/00017220_000.png,1.0
/hdd/dataset_neuralmed_treated/cut/00027199_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00028013_011.png,0.0
/hdd/dataset_neuralmed_treated/cut/00025119_002.png,0.0
/hdd/padchest/img_cut/216840111366964013076187734852011270122612317_00-196-110.png,0.0
/hdd/dataset_neuralmed_treated/cut/00004269_002.png,0.0
/hdd/padchest/img_cut/216840111366964012734950068292010165135143205_04-012-083.png,1.0
/hdd/dataset_neuralmed_treated/cut/00021618_010.png,1.0
/hdd/dataset_neuralmed_treated/cut/00020204_010.png,1.0
/hdd/dataset_neuralmed_treated/cut/00007274_005.png,1.0
/hdd/padchest/img_cut/216840111366964012809176623042010216171138477_02-121-093.png,0.0
/hdd/padchest/img_cut/216840111366964012558082906712010025123828595_02-124-143.png,1.0
/hdd/dataset_neuralmed_treated/cut/00014813_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00002386_003.png,0.0
/hdd/dataset_neuralmed_treated/cut/00007894_000.png,0.0
/hdd/dataset_neuralmed_treated/cut/00003172_001.png,0.0
/hdd/dataset_neuralmed_treated/cut/00026997_000.png,1.0
/hdd/padchest/img_cut/216840111366964013451228379692012292131530865_01-119-138.png,0.0
/hdd/dataset_neuralmed_treated/cut/00022839_003.png,1.0
/hdd/dataset_neuralmed_treated/cut/00013002_004.png,1.0
/hdd/dataset_neuralmed_treated/cut/00002524_015.png,1.0
/hdd/padchest/img_cut/12752243479320242375563_02-080-107.png,0.0
/hdd/padchest/img_cut/127522431331980735060_00-006-184.png,0.0
/hdd/padchest/img_cut/216840111366964013686042548532013254114533498_02-024-194.png,0.0
